folder,row_idx,kind,question,assertion_idx,good_test,generated_test,result,good_type,gen_type
saref4watr,19,CQ,"Which assets compose a water distribution infrastructure? Catchment well, raw water pipe, reservoirs, etc.",1,WaterInfrastructure hasSubSystem WaterAsset,WaterInfrastructure hasSubSystem WaterAsset,perfect,ObjectProperty,ObjectProperty
saref4watr,19,CQ,"Which assets compose a water distribution infrastructure? Catchment well, raw water pipe, reservoirs, etc.",2,Reservoir subClassOf WaterAsset,Reservoir SubClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,19,CQ,"Which assets compose a water distribution infrastructure? Catchment well, raw water pipe, reservoirs, etc.",3,Pipe subClassOf WaterAsset,Pipe SubClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,19,CQ,"Which assets compose a water distribution infrastructure? Catchment well, raw water pipe, reservoirs, etc.",4,,CatchmentWell SubClassOf WaterAsset,missing_good,,SubClassOf
saref4watr,20,CQ,"Which types of sensors are used in water infrastructures? Water quality sensors, capacity sensors, tank level sensors, etc.",1,WaterInfrastructure hasSubSystem Sensor,WaterInfrastructure hasSubSystem Sensor,perfect,ObjectProperty,ObjectProperty
saref4watr,20,CQ,"Which types of sensors are used in water infrastructures? Water quality sensors, capacity sensors, tank level sensors, etc.",2,WaterMeter subClassOf Sensor,WaterQualitySensor SubClassOf Sensor,good_syntax,SubClassOf,SubClassOf
saref4watr,20,CQ,"Which types of sensors are used in water infrastructures? Water quality sensors, capacity sensors, tank level sensors, etc.",3,,CapacitySensor SubClassOf Sensor,missing_good,,SubClassOf
saref4watr,20,CQ,"Which types of sensors are used in water infrastructures? Water quality sensors, capacity sensors, tank level sensors, etc.",4,,LevelSensor SubClassOf Sensor,missing_good,,SubClassOf
saref4watr,21,CQ,"Which types of actuators are used in water infrastructures? Pressure regulators, pumps, valves, etc.",1,WaterInfrastructure hasSubSystem Actuator,WaterInfrastructure hasSubSystem Actuator,perfect,ObjectProperty,ObjectProperty
saref4watr,21,CQ,"Which types of actuators are used in water infrastructures? Pressure regulators, pumps, valves, etc.",2,Pump subClassOf Actuator,Pump SubClassOf Actuator,perfect,SubClassOf,SubClassOf
saref4watr,21,CQ,"Which types of actuators are used in water infrastructures? Pressure regulators, pumps, valves, etc.",3,Valve subClassOf Actuator,Valve SubClassOf Actuator,perfect,SubClassOf,SubClassOf
saref4watr,21,CQ,"Which types of actuators are used in water infrastructures? Pressure regulators, pumps, valves, etc.",4,,PressureRegulator SubClassOf Actuator,missing_good,,SubClassOf
saref4watr,22,CQ,What is the type of the water meter? It is a cold-water meter.,1,ColdWaterMeter subClassOf WaterMeter,WaterMeter SubClassOf WaterMeter,good_syntax,SubClassOf,SubClassOf
saref4watr,23,CQ,What is the fabrication number of the water meter? 4837QW.,1,WaterMeter hasFabricationNumber Literal,WaterMeter hasFabricationNumber literal,perfect,DataProperty,DataProperty
saref4watr,24,CQ,"What are the manufacturer and the model of the water meter? It is a Meterall, model Turion.",1,WaterMeter hasManufacturer Literal,WaterMeter hasManufacturer literal,perfect,DataProperty,DataProperty
saref4watr,24,CQ,"What are the manufacturer and the model of the water meter? It is a Meterall, model Turion.",2,WaterMeter hasModel Literal,WaterMeter hasModel literal,perfect,DataProperty,DataProperty
saref4watr,25,CQ,What is the version of the water meter? Version 1.2.,1,WaterMeter hasVersion Literal,WaterMeter hasVersion literal,perfect,DataProperty,DataProperty
saref4watr,26,CQ,What is the hardware version number of the water meter? 23.5b.,1,WaterMeter hasHardwareVersion Literal,WaterMeter hasHardwareVersion literal,perfect,DataProperty,DataProperty
saref4watr,27,CQ,What firmware version is the water meter using? The metrology (firmware) version is 123.7.,1,WaterMeter hasFirmwareVersion Literal,WaterMeter hasFirmwareVersion literal,perfect,DataProperty,DataProperty
saref4watr,28,CQ,What has been the on time for the water meter? 15 days.,1,WaterMeter hasProperty WaterMeterProperty,WaterMeter Property WaterMeterProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,28,CQ,What has been the on time for the water meter? 15 days.,2,MeterOnTime type WaterMeterProperty,OnTime type WaterMeterProperty,good_syntax,Type,Type
saref4watr,29,CQ,What is the operating time of the water meter? 5 hours.,1,MeterOperatingTime type WaterMeterProperty,MeterOperatingTime type WaterMeterProperty,perfect,Type,Type
saref4watr,29,CQ,What is the operating time of the water meter? 5 hours.,2,WaterMeter hasProperty WaterMeterProperty,WaterMeter Property WaterMeterProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,30,CQ,What is the operating time of the water meter's battery? 4 months and 4 days.,1,WaterMeter hasProperty WaterMeterProperty,WaterMeter Property WaterProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,30,CQ,What is the operating time of the water meter's battery? 4 months and 4 days.,2,BatteryOperatingTime type WaterMeterProperty,BatteryOperatingTime type WaterProperty,good_syntax,Type,Type
saref4watr,31,CQ,"When was the battery of the water meter previously changed? On February 23rd 2019, at 13:45.",1,WaterMeter hasProperty WaterMeterProperty,WaterMeter Property WaterMeterProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,31,CQ,"When was the battery of the water meter previously changed? On February 23rd 2019, at 13:45.",2,BatteryLastChange type WaterMeterProperty,LastBatteryChangeDate type WaterMeterProperty,good_syntax,Type,Type
saref4watr,32,CQ,What is the remaining battery time of the water meter? 27 months.,1,WaterMeter hasProperty WaterMeterProperty,WaterMeter Property WaterProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,32,CQ,What is the remaining battery time of the water meter? 27 months.,2,BatteryRemainingTime type WaterMeterProperty,RemainingBatteryTime type WaterProperty,good_syntax,Type,Type
saref4watr,33,CQ,What is the power of the water meter? 24 volts.,1,WaterMeter requiresPower string,WaterMeter WaterMeterProperty,wrong,DataProperty,ObjectProperty
saref4watr,34,CQ,What is the radio frequency level of the water meter? 2.4 GHz.,1,WaterMeter operatesAtRadioFrequency string,WaterMeter WaterMeterProperty,wrong,DataProperty,ObjectProperty
saref4watr,35,CQ,What is the geolocation of the water meter? Latitude 40.4165 and longitude -3.7025.,1,WaterMeter hasGeometry Point,WaterMeter hasGeometry Point,perfect,ObjectProperty,ObjectProperty
saref4watr,36,CQ,What is the volume being observed by water meter 243? 127 liters.,1,WaterMeter observes WaterFlowProperty,WaterMeter observes WaterFlowProperty,perfect,ObjectProperty,ObjectProperty
saref4watr,36,CQ,What is the volume being observed by water meter 243? 127 liters.,2,FlowVolume type WaterFlowProperty,Volume type WaterFlowProperty,good_syntax,Type,Type
saref4watr,37,CQ,Which was the flow of water meter 44 on January 15th 2019 at 12:30? 32 liters per hour.,1,WaterMeter observes WaterFlowProperty,WaterMeter observes WaterFlowProperty,perfect,ObjectProperty,ObjectProperty
saref4watr,37,CQ,Which was the flow of water meter 44 on January 15th 2019 at 12:30? 32 liters per hour.,2,FlowRate type WaterFlowProperty,FlowRate type WaterFlowProperty,perfect,Type,Type
saref4watr,38,CQ,How many water meters are observing an external temperature greater than 23ºC? 5 meters.,1,ExternalTemperature type EnvironmentalProperty,ExternalTemperature type EnvironmentalProperty,perfect,Type,Type
saref4watr,38,CQ,How many water meters are observing an external temperature greater than 23ºC? 5 meters.,2,WaterMeter observes WaterFlowProperty,WaterMeter Property core:Property,good_syntax,ObjectProperty,ObjectProperty
saref4watr,39,CQ,What is the current level of the reservoir? 200 liters.,1,Reservoir hasProperty core:Property,Reservoir Property core:Property,good_syntax,ObjectProperty,ObjectProperty
saref4watr,39,CQ,What is the current level of the reservoir? 200 liters.,2,Level type core:Property,WaterLevel type core:Property,good_syntax,Type,Type
saref4watr,40,CQ,What are the inflow/outflow rates of the water reservoir? 500 liters.,1,Reservoir hasProperty core:Property,Reservoir Property WaterFlowProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,40,CQ,What are the inflow/outflow rates of the water reservoir? 500 liters.,2,InFlowRate type core:Property,FlowRate type WaterFlowProperty,good_syntax,Type,Type
saref4watr,41,CQ,What is the current water flow in water pipe 212? 250 liters per second.,1,Pipe subClassOf WaterAsset,Pipe SubClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,41,CQ,What is the current water flow in water pipe 212? 250 liters per second.,2,Pipe hasProperty WaterFlowProperty,Pipe Property core:Property,good_syntax,ObjectProperty,ObjectProperty
saref4watr,41,CQ,What is the current water flow in water pipe 212? 250 liters per second.,3,FlowRate type WaterFlowProperty,WaterFlowRate type core:Property,good_syntax,Type,Type
saref4watr,42,CQ,What is the current water leak rate in water pipe 212? 0.4 liters per second.,1,Pipe subClassOf WaterAsset,Pipe SubClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,42,CQ,What is the current water leak rate in water pipe 212? 0.4 liters per second.,2,LeakRate type core:Property,LeakRate type core:Property,perfect,Type,Type
saref4watr,42,CQ,What is the current water leak rate in water pipe 212? 0.4 liters per second.,3,Pipe hasProperty core:Property,Pipe Property core:Property,good_syntax,ObjectProperty,ObjectProperty
saref4watr,43,CQ,Which systems had the water pressure lower than 100 on August 15th? Pump 123 and pump 145.,1,WaterAsset hasProperty core:Property,Pump SubClassOf WaterAsset SubClassOf WaterAsset,wrong,ObjectProperty,SubClassOf
saref4watr,43,CQ,Which systems had the water pressure lower than 100 on August 15th? Pump 123 and pump 145.,2,FlowPressure type core:Property,Pump Property core:Property,wrong,Type,ObjectProperty
saref4watr,43,CQ,Which systems had the water pressure lower than 100 on August 15th? Pump 123 and pump 145.,3,,LowPressureEvent type core:Property,missing_good,,Type
saref4watr,44,CQ,What is the maximum discharge flow of water pump 8? 500 liters per minute.,1,Pump hasProperty core:Property,WaterPump SubClassOf WaterAsset,wrong,ObjectProperty,SubClassOf
saref4watr,44,CQ,What is the maximum discharge flow of water pump 8? 500 liters per minute.,2,DischargeFlowRate type core:Property,WaterPump Property WaterFlowProperty,wrong,Type,ObjectProperty
saref4watr,44,CQ,What is the maximum discharge flow of water pump 8? 500 liters per minute.,3,,MaxDischargeFlowRate type WaterFlowProperty,missing_good,,Type
saref4watr,45,CQ,"What are the physical properties of water? Temperature, conductance, turbidity, etc.",1,Turbidity type AcceptabilityProperty,Turbidity type AcceptabilityProperty,perfect,Type,Type
saref4watr,45,CQ,"What are the physical properties of water? Temperature, conductance, turbidity, etc.",2,Water hasProperty WaterProperty,Water canHavePhysicalProperty PhysicalProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,45,CQ,"What are the physical properties of water? Temperature, conductance, turbidity, etc.",3,Temperature type AcceptabilityProperty,Temperature type EnvironmentalProperty,good_syntax,Type,Type
saref4watr,45,CQ,"What are the physical properties of water? Temperature, conductance, turbidity, etc.",4,Conductivity type AcceptabilityProperty,Conductance type AcceptabilityProperty,good_syntax,Type,Type
saref4watr,46,CQ,"What are the chemical properties of water? pH, total hardness, concentration of different chemical components, etc.",1,Water hasProperty WaterProperty,Water ChemicalProperty ChemicalProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,46,CQ,"What are the chemical properties of water? pH, total hardness, concentration of different chemical components, etc.",2,ChemicalProperty subClassOf WaterProperty,pH type AcceptabilityProperty,wrong,SubClassOf,Type
saref4watr,46,CQ,"What are the chemical properties of water? pH, total hardness, concentration of different chemical components, etc.",3,HydrogenIonConcentration type AcceptabilityProperty,TotalHardness type AcceptabilityProperty,good_syntax,Type,Type
saref4watr,46,CQ,"What are the chemical properties of water? pH, total hardness, concentration of different chemical components, etc.",4,Hardness type AcceptabilityProperty,ChemicalConcentration type ChemicalProperty,good_syntax,Type,Type
saref4watr,47,CQ,Is the minimum pressure level maintained everywhere the water distribution infrastructure? Yes.,1,DistributionSystem hasKPI KeyPerformanceIndicator,DistributionSystem hasKPI KeyPerformanceIndicator,perfect,ObjectProperty,ObjectProperty
saref4watr,47,CQ,Is the minimum pressure level maintained everywhere the water distribution infrastructure? Yes.,2,KeyPerformanceIndicatorAssessment assesses DistributionSystem,KeyPerformanceIndicatorAssessment assesses DistributionSystem,perfect,ObjectProperty,ObjectProperty
saref4watr,48,CQ,What is the capacity of wastewater treatment plants in Madrid? 12 Megaliters per day.,1,TreatmentPlant hasKPI KeyPerformanceIndicator,WastewaterTreatmentPlant SubClassOf WaterAsset,wrong,ObjectProperty,SubClassOf
saref4watr,48,CQ,What is the capacity of wastewater treatment plants in Madrid? 12 Megaliters per day.,2,KeyPerformanceIndicatorAssessment assesses TreatmentPlant,WastewaterTreatmentPlant Property core:Property,good_syntax,ObjectProperty,ObjectProperty
saref4watr,48,CQ,What is the capacity of wastewater treatment plants in Madrid? 12 Megaliters per day.,3,Capacity type KeyPerformanceIndicator,Capacity type core:Property,good_syntax,Type,Type
saref4watr,49,CQ,"Which water indicators are defined for Burgos? Number of connected residential properties, annual maintenance costs, volume of potable water supplied.",1,KeyPerformanceIndicatorAssessment refersToFeature Feature,WaterIndicatorAssessment refersToFeature Feature,good_syntax,ObjectProperty,ObjectProperty
saref4watr,50,CQ,What is the start date and time of the tariff in use in the water meter? 1st January 2019.,1,Tariff hasStartTimestamp dateTime,WaterMeter hasBillingDate TariffPeriodProperty,wrong,DataProperty,ObjectProperty
saref4watr,51,CQ,What is the duration of the current tariff of the water meter? 1 year.,1,Tariff hasDuration TemporalDuration,WaterMeter hasDuration TariffDurationProperty,good_syntax,ObjectProperty,ObjectProperty
saref4watr,52,CQ,What is the tariff period of the water meter? 1 month.,1,Tariff hasPeriod TemporalDuration,WaterMeter hasBillingPeriod BillingPeriodType,good_syntax,ObjectProperty,ObjectProperty
saref4watr,53,CQ,"What is the maximum contracted consumption of the water meter? 1,200 liters.",1,ConsumptionBasedTariff forVolumeConsumption string,WaterMeter hasConsumptionLimit core:Property,wrong,DataProperty,ObjectProperty
saref4watr,54,CQ,What is the billing date of the water meter? 31st March 2019.,1,Tariff hasBillingDate dateTime,WaterMeter hasBillingDate dateTime,good_syntax,DataProperty,DataProperty
saref4watr,55,CQ,What is the billing date period of the water meter? 1 month.,1,Tariff hasBillingPeriod TemporalDuration,WaterMeter hasBillingPeriod BillingPeriodType,good_syntax,ObjectProperty,ObjectProperty
